id,symbol,made_at,horizon_min,now_price,sigma_h,made_at_iso
1089571,XRPUSDT,1781761812.7806816,9.786988639831543,1.1656,0.00237460153676353,2026-06-18T01:50:12
1089570,ETHUSDT,1781761811.465978,9.808900368213653,1728.51,0.0022857499463645715,2026-06-18T01:50:11
1089569,BTCUSDT,1781761803.2883341,9.945194431145985,63887.01,0.0017870032397961579,2026-06-18T01:50:03
1089568,SOLUSDT,1781761787.4904382,10.208492696285248,71.01,0.002620858483662508,2026-06-18T01:49:47
1089567,DOGEUSDT,1781761786.5915728,10.22347378730774,0.08431,0.002783600699555711,2026-06-18T01:49:46
1089566,XRPUSDT,1781761785.602061,10.239965649445852,1.1663,0.00246573258348726,2026-06-18T01:49:45
1089565,ETHUSDT,1781761784.6764848,10.255391919612885,1729.33,0.002386091921887538,2026-06-18T01:49:44
1089564,BTCUSDT,1781761775.520686,10.407988568147024,63928.14,0.0018709267369305222,2026-06-18T01:49:35
1089563,SOLUSDT,1781761759.5571556,10.674047406514486,70.98,0.0026692646569955983,2026-06-18T01:49:19
1089562,DOGEUSDT,1781761758.6438713,10.689268811543782,0.08429,0.0028399575309293623,2026-06-18T01:49:18
1089561,XRPUSDT,1781761757.7208295,10.704652841885885,1.1661,0.002517309528654165,2026-06-18T01:49:17
1089560,ETHUSDT,1781761756.7994013,10.720009978612264,1728.74,0.002426891856127608,2026-06-18T01:49:16
1089559,BTCUSDT,1781761747.059353,10.882344114780427,63898.81,0.0018950449057854243,2026-06-18T01:49:07
1089558,SOLUSDT,1781761731.0214293,11.149642844994863,70.99,0.002768749877469649,2026-06-18T01:48:51
1089557,DOGEUSDT,1781761730.0746026,11.165423289934795,0.08429,0.0029486390066991667,2026-06-18T01:48:50
1089556,XRPUSDT,1781761728.9748735,11.18375210762024,1.1661,0.00261155224135251,2026-06-18T01:48:48
1089555,ETHUSDT,1781761727.9050431,11.20158261458079,1728.94,0.0025144715492928234,2026-06-18T01:48:47
1089554,BTCUSDT,1781761719.2109485,11.346484192212422,63920.0,0.0019677285353872065,2026-06-18T01:48:39
1089553,SOLUSDT,1781761703.111039,11.614816017945607,71.01,0.002830804861209353,2026-06-18T01:48:23
1089552,DOGEUSDT,1781761702.0950632,11.631748946507772,0.08429,0.0030095843532818183,2026-06-18T01:48:22
1089551,XRPUSDT,1781761701.1416883,11.647638527552287,1.1662,0.0026656457384980972,2026-06-18T01:48:21
1089550,ETHUSDT,1781761700.1369138,11.664384770393372,1729.6,0.0025755033772354107,2026-06-18T01:48:20
1089549,BTCUSDT,1781761691.1667206,11.813887989521026,63923.97,0.0020105765133783104,2026-06-18T01:48:11
1089548,SOLUSDT,1781761675.3319042,12.077801597118377,70.98,0.0029320489674691543,2026-06-18T01:47:55
1089547,DOGEUSDT,1781761674.2389574,12.096017376581829,0.08428,0.0031070258598394464,2026-06-18T01:47:54
1089546,XRPUSDT,1781761673.2959056,12.111734906832377,1.1661,0.002759448280759232,2026-06-18T01:47:53
1089545,ETHUSDT,1781761672.3209758,12.127983736991883,1728.95,0.0026565321542031707,2026-06-18T01:47:52
1089544,BTCUSDT,1781761664.3113558,12.261477402846019,63900.01,0.002075987713066747,2026-06-18T01:47:44
1089543,SOLUSDT,1781761648.4272223,12.526212962468465,70.99,0.0029797324341962264,2026-06-18T01:47:28
1089542,DOGEUSDT,1781761647.3735812,12.543773647149404,0.0843,0.0031573068770128425,2026-06-18T01:47:27
1089541,XRPUSDT,1781761646.273124,12.562114600340525,1.1662,0.002810778596538698,2026-06-18T01:47:26
1089540,ETHUSDT,1781761645.173002,12.58044996658961,1729.32,0.0027095140989388923,2026-06-18T01:47:25
1089539,BTCUSDT,1781761635.6083462,12.73986089626948,63930.61,0.002115175089688576,2026-06-18T01:47:15
1089538,SOLUSDT,1781761619.3104303,13.011492828528086,71.0,0.003082095724659021,2026-06-18T01:46:59
1089537,DOGEUSDT,1781761618.19763,13.030039501190185,0.08431,0.003266437265223089,2026-06-18T01:46:58
1089536,XRPUSDT,1781761617.1289415,13.047850974400838,1.1661,0.0029080555759177806,2026-06-18T01:46:57
1089535,ETHUSDT,1781761616.1616144,13.063973093032837,1728.96,0.0027991643561720843,2026-06-18T01:46:56
1089534,BTCUSDT,1781761608.1310687,13.197815521558125,63915.35,0.002181334083178614,2026-06-18T01:46:48
1089533,SOLUSDT,1781761592.5897937,13.456836771965026,71.01,0.003130563385418639,2026-06-18T01:46:32
1089532,DOGEUSDT,1781761591.6891372,13.471847712993622,0.08431,0.0033213530165105464,2026-06-18T01:46:31
1089531,XRPUSDT,1781761590.7407572,13.487654046217601,1.166,0.0029581695196636494,2026-06-18T01:46:30
1089530,ETHUSDT,1781761589.7933154,13.503444743156432,1728.97,0.002845821108352278,2026-06-18T01:46:29
1089529,BTCUSDT,1781761581.8866796,13.635222005844117,63915.36,0.002217181330624132,2026-06-18T01:46:21
1089528,SOLUSDT,1781761565.963655,13.900605750083923,71.01,0.003181763329742138,2026-06-18T01:46:05
1089527,DOGEUSDT,1781761564.7271461,13.921214230855306,0.08434,0.0033684548810586886,2026-06-18T01:46:04
1089526,XRPUSDT,1781761563.6166198,13.939723002910615,1.166,0.00300733577672918,2026-06-18T01:46:03
1089525,ETHUSDT,1781761562.4161427,13.959730954964956,1729.03,0.0028933861193228346,2026-06-18T01:46:02
1089524,BTCUSDT,1781761552.9097774,14.118170376618703,63927.24,0.002287427605013672,2026-06-18T01:45:52
1089523,SOLUSDT,1781761537.0860405,14.381899325052897,70.99,0.003272955805342895,2026-06-18T01:45:37
1089522,DOGEUSDT,1781761536.2322242,14.396129596233369,0.0843,0.0034710048985417533,2026-06-18T01:45:36
1089521,XRPUSDT,1781761535.3620007,14.41063332160314,1.1659,0.003097907358743429,2026-06-18T01:45:35
1089520,ETHUSDT,1781761534.3733282,14.427111196517945,1728.97,0.0029861023860520545,2026-06-18T01:45:34
1089519,BTCUSDT,1781761523.5363402,14.60772766272227,63927.25,0.0023267487002031403,2026-06-18T01:45:23
1089518,SOLUSDT,1781761507.3922656,14.876795574029286,70.99,0.0033287924408079554,2026-06-18T01:45:07
1089517,DOGEUSDT,1781761506.3650253,14.893916245301565,0.08431,0.0035296143472361868,2026-06-18T01:45:06
1089516,XRPUSDT,1781761505.274349,14.912094183762868,1.166,0.003151868970188895,2026-06-18T01:45:05
1089515,ETHUSDT,1781761504.1599743,14.930667094389598,1728.87,0.0030375214055904714,2026-06-18T01:45:04
1089514,BTCUSDT,1781761494.3754873,15.093741877873738,63928.25,0.002399841637156119,2026-06-18T01:44:54
1089513,SOLUSDT,1781761477.915898,15.368068365255992,71.03,0.003413870413873463,2026-06-18T01:44:37
1089512,DOGEUSDT,1781761476.9235525,15.384607458114624,0.08434,0.0036289485815146575,2026-06-18T01:44:36
1089511,XRPUSDT,1781761475.9495175,15.400841375192007,1.167,0.0031644075815751085,2026-06-18T01:44:35
1089510,ETHUSDT,1781761474.897687,15.418371884028117,1729.16,0.0031251427174610303,2026-06-18T01:44:34
1089509,BTCUSDT,1781761466.1335154,15.56444141070048,63947.03,0.0024152007200465165,2026-06-18T01:44:26
1089508,SOLUSDT,1781761449.6612673,15.838978878657024,71.02,0.0034671385657035316,2026-06-18T01:44:09
1089507,DOGEUSDT,1781761448.6571047,15.855714921156565,0.08436,0.00368409222908457,2026-06-18T01:44:08
1089506,XRPUSDT,1781761447.633724,15.872771267096201,1.1671,0.0032108926385823323,2026-06-18T01:44:07
1089505,ETHUSDT,1781761446.5632808,15.890611986319223,1729.64,0.0031668478849420888,2026-06-18T01:44:06
1089504,BTCUSDT,1781761436.3886454,16.060189243157705,63962.27,0.0024853447613307996,2026-06-18T01:43:56
1089503,SOLUSDT,1781761420.4137733,16.326437111695608,71.03,0.003572705570316306,2026-06-18T01:43:40
1089502,DOGEUSDT,1781761419.541993,16.34096678495407,0.08435,0.0037965017772407577,2026-06-18T01:43:39
1089501,XRPUSDT,1781761418.5843074,16.356928209463756,1.1671,0.003311674483713991,2026-06-18T01:43:38
1089500,ETHUSDT,1781761417.5896013,16.373506645361584,1729.78,0.003256466861475532,2026-06-18T01:43:37
1089499,BTCUSDT,1781761409.838668,16.502688864866894,63972.01,0.002513544377196019,2026-06-18T01:43:29
1089498,SOLUSDT,1781761393.2906187,16.778489689032238,71.06,0.003609417219273099,2026-06-18T01:43:13
1089497,DOGEUSDT,1781761392.436986,16.79271690050761,0.08439,0.0038190909810828727,2026-06-18T01:43:12
1089496,XRPUSDT,1781761391.471846,16.808802564938862,1.1676,0.0033543485456015982,2026-06-18T01:43:11
1089495,ETHUSDT,1781761390.537993,16.824366784095766,1730.77,0.0032758738201322172,2026-06-18T01:43:10
1089494,BTCUSDT,1781761382.929009,16.951183183987936,63979.53,0.002546087657756597,2026-06-18T01:43:02
1089493,SOLUSDT,1781761366.7217863,17.221303562323254,71.06,0.0037128533438117307,2026-06-18T01:42:46
1089492,DOGEUSDT,1781761365.8795252,17.23534124692281,0.0844,0.003916327063314691,2026-06-18T01:42:45
1089491,XRPUSDT,1781761364.9778187,17.25036968787511,1.1671,0.0034364130772281897,2026-06-18T01:42:44
1089490,ETHUSDT,1781761363.9708354,17.26715274254481,1730.79,0.003370215715310861,2026-06-18T01:42:43
1089489,BTCUSDT,1781761356.0257688,17.399570520718893,63977.99,0.002618208256151246,2026-06-18T01:42:36
1089488,SOLUSDT,1781761339.3219507,17.677967488765717,71.02,0.0037280815276030223,2026-06-18T01:42:19
1089487,DOGEUSDT,1781761338.4193318,17.693011136849723,0.08438,0.003956695962324573,2026-06-18T01:42:18
1089486,XRPUSDT,1781761337.470064,17.708832267920176,1.1671,0.003481778361636019,2026-06-18T01:42:17
1089485,ETHUSDT,1781761336.4828722,17.7252854625384,1730.2,0.003405876863118098,2026-06-18T01:42:16
1089484,BTCUSDT,1781761328.7839675,17.85360054175059,63966.58,0.0026489342779725906,2026-06-18T01:42:08
1089483,SOLUSDT,1781761312.6232228,18.122946286201476,71.01,0.0038311874608150565,2026-06-18T01:41:52
1089482,DOGEUSDT,1781761311.69158,18.138473665714265,0.08436,0.004063798814796806,2026-06-18T01:41:51
1089481,XRPUSDT,1781761310.7538686,18.154102190335593,1.1669,0.0035770745889532047,2026-06-18T01:41:50
1089480,ETHUSDT,1781761309.7923675,18.17012720902761,1730.01,0.0035055279143988783,2026-06-18T01:41:49
1089479,BTCUSDT,1781761301.7364345,18.30439275900523,63968.01,0.002722855515103213,2026-06-18T01:41:41
1089478,SOLUSDT,1781761284.7078252,18.588202913602192,71.03,0.003868640059885146,2026-06-18T01:41:24
1089477,DOGEUSDT,1781761283.7849607,18.603583987553915,0.08438,0.004100305880358539,2026-06-18T01:41:23
1089476,XRPUSDT,1781761282.9251895,18.61791350841522,1.1673,0.0036043264878581555,2026-06-18T01:41:22
1089475,ETHUSDT,1781761281.9184902,18.634691830476125,1730.25,0.0035451318467887485,2026-06-18T01:41:21
1089474,BTCUSDT,1781761273.5651383,18.77391436100006,63970.02,0.0027570549087853405,2026-06-18T01:41:13
1089473,SOLUSDT,1781761256.9330926,19.051115123430886,71.04,0.003975150273533078,2026-06-18T01:40:56
1089472,DOGEUSDT,1781761255.9855156,19.066908073425292,0.08441,0.004205904847840101,2026-06-18T01:40:55
1089471,XRPUSDT,1781761255.0732293,19.082112844785055,1.1677,0.0037522570919228714,2026-06-18T01:40:55
1089470,ETHUSDT,1781761254.1325247,19.097791254520416,1730.86,0.0036834135487033874,2026-06-18T01:40:54
1089469,BTCUSDT,1781761246.131176,19.231147066752115,63976.0,0.0028387314774639336,2026-06-18T01:40:46
1089468,SOLUSDT,1781761230.055499,19.499075015385944,70.99,0.0038970359899846265,2026-06-18T01:40:30
1089467,DOGEUSDT,1781761229.1085668,19.51485722064972,0.08436,0.004172058282328014,2026-06-18T01:40:29
1089466,XRPUSDT,1781761228.2258508,19.529569152990977,1.1666,0.00357107974062787,2026-06-18T01:40:28
1089465,ETHUSDT,1781761227.1318524,19.547802460193633,1729.6,0.003600511241813248,2026-06-18T01:40:27
1089464,BTCUSDT,1781761219.4631455,19.675614241758982,63930.0,0.0027832316735752006,2026-06-18T01:40:19
1089463,SOLUSDT,1781761203.249616,19.945839734872184,70.94,0.003888307719943728,2026-06-18T01:40:03
1089462,DOGEUSDT,1781761202.1444416,19.964259306589764,0.0843,0.0041837448770193075,2026-06-18T01:40:02
1089461,XRPUSDT,1781761200.5674531,19.990542447566988,1.1654,0.003523977895853686,2026-06-18T01:40:00
1089460,ETHUSDT,1781761199.5473833,20.00754361152649,1728.36,0.003655223853696884,2026-06-18T01:39:59
1089459,BTCUSDT,1781761190.0065424,20.166557625929514,63910.0,0.0028505900233365927,2026-06-18T01:39:50
1089458,SOLUSDT,1781761173.7581232,20.43736461400986,70.91,0.003964112002807422,2026-06-18T01:39:33
1089457,DOGEUSDT,1781761172.85245,20.452459168434142,0.08426,0.0042510683854342125,2026-06-18T01:39:32
1089456,XRPUSDT,1781761171.8716137,20.468806437651317,1.1649,0.003579763605169704,2026-06-18T01:39:31
1089455,ETHUSDT,1781761170.9684236,20.483859606583913,1728.13,0.0036899577416861415,2026-06-18T01:39:30
1089454,BTCUSDT,1781761162.614033,20.623099450270335,63910.0,0.0028826760707591796,2026-06-18T01:39:22
1089453,SOLUSDT,1781761146.4146144,20.893089759349824,70.89,0.003989352402153438,2026-06-18T01:39:06
1089452,DOGEUSDT,1781761145.304571,20.911590484778085,0.08425,0.004291315976453752,2026-06-18T01:39:05
1089451,XRPUSDT,1781761144.2314758,20.929475402832033,1.1649,0.0036198223751676335,2026-06-18T01:39:04
1089450,ETHUSDT,1781761142.9669342,20.950551096598307,1728.09,0.0037305598514441405,2026-06-18T01:39:02
1089449,BTCUSDT,1781761133.6187222,21.10635462999344,63868.51,0.0030462842212276545,2026-06-18T01:38:53
1089448,SOLUSDT,1781761117.487995,21.375200084845225,70.81,0.004327216170989249,2026-06-18T01:38:37
1089447,DOGEUSDT,1781761116.37984,21.393669335047402,0.08417,0.004534314223040139,2026-06-18T01:38:36
1089446,XRPUSDT,1781761115.1891754,21.41351374387741,1.1634,0.003984903188883016,2026-06-18T01:38:35
1089445,ETHUSDT,1781761113.9601362,21.433997730414074,1725.72,0.004016043421995528,2026-06-18T01:38:33
1089444,BTCUSDT,1781761103.6075394,21.60654100974401,63902.02,0.002975478446071556,2026-06-18T01:38:23
1089443,SOLUSDT,1781761087.207697,21.879871718088786,70.95,0.003984378036312505,2026-06-18T01:38:07
1089442,DOGEUSDT,1781761086.2135086,21.89644152323405,0.08429,0.004338419450396861,2026-06-18T01:38:06
1089441,XRPUSDT,1781761085.1271963,21.914546728134155,1.1655,0.003618801905457177,2026-06-18T01:38:05
1089440,ETHUSDT,1781761084.2007155,21.929988074302674,1728.15,0.003846052989197626,2026-06-18T01:38:04
1089439,BTCUSDT,1781761076.518922,22.058017965157827,63946.0,0.002999196334912604,2026-06-18T01:37:56
1089438,SOLUSDT,1781761059.8611522,22.335647463798523,70.96,0.004121243481561943,2026-06-18T01:37:39
1089437,DOGEUSDT,1781761058.8522058,22.35246323744456,0.08432,0.0044680430930738495,2026-06-18T01:37:38
1089436,XRPUSDT,1781761057.8347616,22.36942063967387,1.1662,0.003654830520914811,2026-06-18T01:37:37
1089435,ETHUSDT,1781761056.817222,22.386379631360374,1728.81,0.0039006828801605494,2026-06-18T01:37:36
1089434,BTCUSDT,1781761048.7625456,22.52062424023946,63950.01,0.003014711707879148,2026-06-18T01:37:28
1089433,SOLUSDT,1781761032.12394,22.79793433348338,71.0,0.0040177685554348775,2026-06-18T01:37:12
1089432,DOGEUSDT,1781761030.8486476,22.819189206759134,0.08438,0.004331868597003881,2026-06-18T01:37:10
1089431,XRPUSDT,1781761029.7663994,22.83722667694092,1.1667,0.0036136321140816667,2026-06-18T01:37:09
1089430,ETHUSDT,1781761028.678123,22.855364616711935,1729.78,0.003832382756734204,2026-06-18T01:37:08
1089429,BTCUSDT,1781761018.356579,23.027390348911286,64020.0,0.002954365045156236,2026-06-18T01:36:58
1089428,SOLUSDT,1781761001.978366,23.30036056836446,71.07,0.0039605498616069835,2026-06-18T01:36:41
1089427,DOGEUSDT,1781761000.7249641,23.321250597635906,0.08448,0.004296355493296764,2026-06-18T01:36:40
1089426,XRPUSDT,1781760999.5043266,23.34159455696742,1.1677,0.0036658114339625353,2026-06-18T01:36:39
1089425,ETHUSDT,1781760998.127484,23.364541931947073,1730.61,0.0038582201054151574,2026-06-18T01:36:38
1089424,BTCUSDT,1781760987.1660538,23.54723243713379,63995.99,0.0029701890589602796,2026-06-18T01:36:27
1089423,SOLUSDT,1781760970.5117075,23.824804874261222,71.04,0.00399956953529043,2026-06-18T01:36:10
1089422,DOGEUSDT,1781760969.5693355,23.84051107565562,0.08444,0.004325418407997214,2026-06-18T01:36:09
1089421,XRPUSDT,1781760968.533618,23.85777303377787,1.1667,0.003620063511089407,2026-06-18T01:36:08
1089420,ETHUSDT,1781760967.55541,23.87407650152842,1730.52,0.003899814938382342,2026-06-18T01:36:07
1089419,BTCUSDT,1781760959.1515796,24.014140339692435,63995.52,0.0030455158958099244,2026-06-18T01:35:59
1089418,SOLUSDT,1781760941.9440446,24.300932590166727,71.03,0.004064106781830899,2026-06-18T01:35:41
1089417,DOGEUSDT,1781760941.078776,24.315353735287985,0.08443,0.004422607706070653,2026-06-18T01:35:41
1089416,XRPUSDT,1781760940.1109583,24.331484027703603,1.1666,0.0037111842228795067,2026-06-18T01:35:40
1089415,ETHUSDT,1781760938.6618555,24.355635742346447,1729.63,0.003935583520645242,2026-06-18T01:35:38
1089414,BTCUSDT,1781760930.9551923,24.48408012787501,63949.99,0.003014069983773865,2026-06-18T01:35:30
1089413,SOLUSDT,1781760914.3601067,24.760664888223012,70.99,0.0040735407325796155,2026-06-18T01:35:14
1089412,DOGEUSDT,1781760913.3587105,24.777354824543,0.0844,0.004439820102522418,2026-06-18T01:35:13
1089411,XRPUSDT,1781760912.3920543,24.793465761343636,1.1658,0.003711051819659196,2026-06-18T01:35:12
1089410,ETHUSDT,1781760911.385752,24.81023746728897,1729.05,0.003956484382973372,2026-06-18T01:35:11
1089409,BTCUSDT,1781760903.9324436,24.934459273020426,63950.0,0.003041665232573268,2026-06-18T01:35:03
1089408,SOLUSDT,1781760887.6236408,25.206272653738658,70.95,0.004129702613452029,2026-06-18T01:34:47
1089407,DOGEUSDT,1781760886.6676219,25.222206302483876,0.08433,0.004490444202361724,2026-06-18T01:34:46
1089406,XRPUSDT,1781760885.7522752,25.237462079524995,1.1654,0.0037454387685371252,2026-06-18T01:34:45
1089405,ETHUSDT,1781760884.781157,25.253647383054098,1728.5,0.004040619471960509,2026-06-18T01:34:44
1089404,BTCUSDT,1781760876.1518662,25.3974688967069,63937.67,0.0030977977778122046,2026-06-18T01:34:36
1089403,SOLUSDT,1781760859.692437,25.67179271777471,70.94,0.004165826548494939,2026-06-18T01:34:19
1089402,DOGEUSDT,1781760858.3622935,25.69396177530289,0.08432,0.004528654808303371,2026-06-18T01:34:18
1089401,XRPUSDT,1781760857.3454568,25.71090905268987,1.1649,0.00376157372939036,2026-06-18T01:34:17
1089400,ETHUSDT,1781760856.2924278,25.728459537029266,1728.11,0.004077068887980645,2026-06-18T01:34:16
1089399,BTCUSDT,1781760847.3635178,25.87727470397949,63929.99,0.003119528669895082,2026-06-18T01:34:07
1089398,SOLUSDT,1781760830.7486136,26.154189773400624,70.91,0.004307494557475649,2026-06-18T01:33:50
1089397,DOGEUSDT,1781760829.6884215,26.17185964186986,0.08429,0.004663236618026593,2026-06-18T01:33:49
1089396,XRPUSDT,1781760828.661488,26.18897519906362,1.1647,0.0038636459192968905,2026-06-18T01:33:48
1089395,ETHUSDT,1781760827.59782,26.206702999273936,1728.67,0.004166965612338317,2026-06-18T01:33:47
1089394,BTCUSDT,1781760818.3799846,26.360333589712777,63928.01,0.0031795684880648596,2026-06-18T01:33:38
1089393,SOLUSDT,1781760801.76566,26.637238999207813,70.93,0.004317760401224653,2026-06-18T01:33:21
1089392,DOGEUSDT,1781760800.7077622,26.654870629310608,0.08432,0.004673691987381539,2026-06-18T01:33:20
1089391,XRPUSDT,1781760799.650986,26.6724835673968,1.1646,0.00390594970934571,2026-06-18T01:33:19
1089390,ETHUSDT,1781760798.5187557,26.691354072093965,1728.13,0.004220778623882958,2026-06-18T01:33:18
1089389,BTCUSDT,1781760788.3570726,26.86071545680364,63920.01,0.003219418610359964,2026-06-18T01:33:08
1089388,SOLUSDT,1781760771.8095212,27.13650798002879,70.97,0.004435360022487218,2026-06-18T01:32:51
1089387,DOGEUSDT,1781760770.6863885,27.15522685845693,0.08436,0.004806132212671518,2026-06-18T01:32:50
1089386,XRPUSDT,1781760769.6131291,27.173114514350893,1.1653,0.00402555617714879,2026-06-18T01:32:49
1089385,ETHUSDT,1781760768.340985,27.19431691567103,1729.17,0.004328863046519204,2026-06-18T01:32:48
1089384,BTCUSDT,1781760759.2594278,27.345676203568775,63955.14,0.0032984105383315355,2026-06-18T01:32:39
1089383,SOLUSDT,1781760743.1446319,27.61425613562266,70.95,0.004422428146308689,2026-06-18T01:32:23
1089382,DOGEUSDT,1781760742.1918776,27.630135373274484,0.08431,0.004732349342592862,2026-06-18T01:32:22
1089381,XRPUSDT,1781760741.2485685,27.645857191085817,1.165,0.003998987065168207,2026-06-18T01:32:21
1089380,ETHUSDT,1781760740.2810662,27.66198223034541,1729.14,0.004363760631414125,2026-06-18T01:32:20
1089379,BTCUSDT,1781760732.169804,27.797169931729634,63947.17,0.0033115319588433124,2026-06-18T01:32:12
1089378,SOLUSDT,1781760715.5950174,28.07341637611389,70.9,0.00443004969668307,2026-06-18T01:31:55
1089377,DOGEUSDT,1781760714.54964,28.09083933432897,0.08425,0.004761467838140332,2026-06-18T01:31:54
1089376,XRPUSDT,1781760713.57489,28.107085168361664,1.1639,0.003963283633713408,2026-06-18T01:31:53
1089375,ETHUSDT,1781760712.5627358,28.123954403400422,1728.31,0.004404350641268726,2026-06-18T01:31:52
1089374,BTCUSDT,1781760703.3697004,28.277171659469605,63956.01,0.0033167473933758754,2026-06-18T01:31:43
1089373,SOLUSDT,1781760687.2523534,28.54579410950343,71.01,0.004403805952883377,2026-06-18T01:31:27
1089372,DOGEUSDT,1781760686.0560343,28.565732761224112,0.08438,0.004752260082867771,2026-06-18T01:31:26
1089371,XRPUSDT,1781760684.8300235,28.586166274547576,1.1653,0.0039298746216854,2026-06-18T01:31:24
1089370,ETHUSDT,1781760683.059394,28.61567676862081,1730.09,0.004424218279189911,2026-06-18T01:31:23
1089369,BTCUSDT,1781760671.9334219,28.801109635829924,63970.01,0.003344691450743893,2026-06-18T01:31:11
1089368,SOLUSDT,1781760654.4227712,29.09295381307602,70.95,0.004443431125385424,2026-06-18T01:30:54
1089367,DOGEUSDT,1781760653.482099,29.108631682395934,0.08433,0.00483824810598374,2026-06-18T01:30:53
1089366,XRPUSDT,1781760652.579539,29.12367434899012,1.1649,0.004014320424217342,2026-06-18T01:30:52
1089365,ETHUSDT,1781760651.6195655,29.139673908551533,1729.71,0.004537128547711684,2026-06-18T01:30:51
1089364,BTCUSDT,1781760643.306137,29.278231048583983,63958.0,0.003402198654181581,2026-06-18T01:30:43
1089363,SOLUSDT,1781760625.5982265,29.573362890879313,70.94,0.004466172118975747,2026-06-18T01:30:25
1089362,DOGEUSDT,1781760624.5271542,29.591214096546175,0.08429,0.0048267014121419075,2026-06-18T01:30:24
1089361,XRPUSDT,1781760623.5265527,29.60789078871409,1.1647,0.004031343944109726,2026-06-18T01:30:23
1089360,ETHUSDT,1781760622.4084215,29.62652630805969,1729.44,0.00455721180040043,2026-06-18T01:30:22
1089359,BTCUSDT,1781760613.0707562,29.78215406338374,63953.99,0.0034220619445319432,2026-06-18T01:30:13
1089358,SOLUSDT,1781760595.4750881,30.07541519800822,70.93,0.004491386559985951,2026-06-18T01:29:55
1089357,DOGEUSDT,1781760594.4460566,30.092565723260243,0.08429,0.004887454925211759,2026-06-18T01:29:54
1089356,XRPUSDT,1781760593.4853303,30.10857782761256,1.1646,0.004063044823589667,2026-06-18T01:29:53
1089355,ETHUSDT,1781760592.5327935,30.12445344130198,1728.56,0.004641372013353179,2026-06-18T01:29:52
1089354,BTCUSDT,1781760584.552351,30.257460816701254,63941.28,0.0034127224749625966,2026-06-18T01:29:44
1089353,SOLUSDT,1781760566.8810103,30.551983161767325,70.94,0.004500612171555517,2026-06-18T01:29:26
1089352,DOGEUSDT,1781760565.995222,30.566746298472086,0.08427,0.004951943020367389,2026-06-18T01:29:25
1089351,XRPUSDT,1781760565.0478425,30.5825359582901,1.1646,0.0040948994289809965,2026-06-18T01:29:25
1089350,ETHUSDT,1781760564.1305232,30.597824613253277,1728.57,0.0046768399530403544,2026-06-18T01:29:24
1089349,BTCUSDT,1781760555.607828,30.73986953496933,63940.0,0.00344201563354522,2026-06-18T01:29:15
1089348,SOLUSDT,1781760537.8799748,31.03533375263214,71.0,0.004530593628952119,2026-06-18T01:28:57
1089347,DOGEUSDT,1781760536.161109,31.063981517155966,0.08433,0.005020427159844914,2026-06-18T01:28:56
1089346,XRPUSDT,1781760535.0556448,31.082405920823415,1.1655,0.00412258289175097,2026-06-18T01:28:55
1089345,ETHUSDT,1781760533.7714407,31.103809320926665,1729.87,0.0047305932859903034,2026-06-18T01:28:53
1089344,BTCUSDT,1781760523.429526,31.2761745651563,63960.4,0.003510173576845552,2026-06-18T01:28:43
1089343,SOLUSDT,1781760505.8895147,31.568508088588715,70.96,0.004618441525716113,2026-06-18T01:28:25
1089342,DOGEUSDT,1781760504.8410938,31.585981770356497,0.08431,0.005078202062979579,2026-06-18T01:28:24
1089341,XRPUSDT,1781760503.7394154,31.604343076546986,1.1652,0.004174647029006054,2026-06-18T01:28:23
1089340,ETHUSDT,1781760502.4765208,31.62539132038752,1729.71,0.004775831129110118,2026-06-18T01:28:22
1089339,BTCUSDT,1781760490.4847012,31.825254980723063,63984.01,0.0035201251953775295,2026-06-18T01:28:10
1089338,SOLUSDT,1781760473.1698885,32.113835191726686,71.01,0.004677261607799813,2026-06-18T01:27:53
1089337,DOGEUSDT,1781760472.1655517,32.13057413895925,0.08435,0.005178852333525153,2026-06-18T01:27:52
1089336,XRPUSDT,1781760471.1528623,32.14745229482651,1.1657,0.0042535196695759276,2026-06-18T01:27:51
1089335,ETHUSDT,1781760470.060356,32.16566073497136,1730.4,0.004877123474135971,2026-06-18T01:27:50
1089334,BTCUSDT,1781760461.5720437,32.30713260571162,63996.0,0.0035974032557086824,2026-06-18T01:27:41
1089333,SOLUSDT,1781760444.229514,32.59617476860682,71.01,0.0047122561855404465,2026-06-18T01:27:24
1089332,DOGEUSDT,1781760443.300684,32.61165526707967,0.08434,0.005213523427569536,2026-06-18T01:27:23
1089331,XRPUSDT,1781760442.0598814,32.632335309187575,1.1662,0.0042728547668562464,2026-06-18T01:27:22
1089330,ETHUSDT,1781760440.8702998,32.65216166973114,1730.81,0.004919459141453872,2026-06-18T01:27:20
1089329,BTCUSDT,1781760431.2533996,32.812443339824675,63996.0,0.0036254273076502352,2026-06-18T01:27:11
1089328,SOLUSDT,1781760413.247979,33.11253368457158,70.99,0.0048138857393510755,2026-06-18T01:26:53
1089327,DOGEUSDT,1781760412.1385548,33.13102408647537,0.0843,0.005258893368430906,2026-06-18T01:26:52
1089326,XRPUSDT,1781760411.0852082,33.148579863707226,1.1656,0.004300007554426151,2026-06-18T01:26:51
1089325,ETHUSDT,1781760409.8293698,33.16951050360998,1730.0,0.004975988854136667,2026-06-18T01:26:49
1089324,BTCUSDT,1781760399.2749517,33.34541747172673,63976.0,0.00365163744763508,2026-06-18T01:26:39
